class,image_path,name,xmax,xmin,ymax,ymin
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,531.0,390.0,297.0,218.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,234.0,153.0,277.0,226.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,106.0,24.0,270.0,213.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,180.0,69.0,280.0,223.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,804.0,645.0,312.0,222.0
3.0,5c07c0f6fd57db06411c0decac46ebd8.jpg,GARBAGE,877.0,777.0,378.0,313.0
3.0,5c07c0f6fd57db06411c0decac46ebd8.jpg,GARBAGE,865.0,790.0,370.0,318.0
4.0,3ccd9458e82c7f57610f124af55270e8.jpg,CONSTRUCTION_ROAD,463.0,7.0,361.0,122.0
0.0,38ea31b13df5afed86b96c658744422b.jpg,GRAFFITI,568.0,498.0,283.0,243.0
0.0,4345cb76815bdacd7334a104681fc51d.jpg,GRAFFITI,886.0,603.0,293.0,97.0
0.0,4345cb76815bdacd7334a104681fc51d.jpg,GRAFFITI,916.0,594.0,328.0,76.0
9.0,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,897.0,583.0,275.0,167.0
4.0,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,960.0,616.0,271.0,94.0
3.0,e67491390f5d63a3323babfee4fcd7a1.jpg,GARBAGE,919.0,843.0,265.0,210.0
0.0,f9bb9d46deecb22dfd11c39bc5a2c80a.jpg,GRAFFITI,885.0,712.0,188.0,90.0
9.0,a6e8d748fc9a53d338e694288aad36d9.jpg,CLUTTER_SIDEWALK,958.0,514.0,388.0,184.0
9.0,a6e8d748fc9a53d338e694288aad36d9.jpg,CLUTTER_SIDEWALK,574.0,1.0,352.0,177.0
7.0,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,733.0,597.0,179.0,75.0
7.0,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,933.0,769.0,185.0,75.0
7.0,14e97dca6377208f6029a333e393dea4.jpg,BAD_BILLBOARD,942.0,729.0,159.0,28.0
3.0,ef25792c2e5d6ab7fb2460a972991e2a.jpg,GARBAGE,867.0,795.0,215.0,164.0
3.0,244839c6a0ede9baf210de7680b0610e.jpg,GARBAGE,136.0,24.0,245.0,165.0
3.0,e7b8d1d1fdb84c701f28081fc679bca0.jpg,GARBAGE,844.0,726.0,531.0,448.0
3.0,e09f8936d5b62c2c4cf234bc2e9395f4.jpg,GARBAGE,558.0,454.0,318.0,248.0
3.0,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,469.0,372.0,459.0,395.0
3.0,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,487.0,367.0,464.0,388.0
3.0,388a4b14ce0fbfb08fe251116b44b57e.jpg,GARBAGE,654.0,487.0,293.0,195.0
3.0,97e0a3df92b02141566b935b68e02df0.jpg,GARBAGE,657.0,592.0,258.0,208.0
7.0,5b86d80194dcca2200c066f1a26ecb43.jpg,BAD_BILLBOARD,724.0,613.0,75.0,5.0
7.0,5b86d80194dcca2200c066f1a26ecb43.jpg,BAD_BILLBOARD,318.0,175.0,91.0,8.0
3.0,5b86d80194dcca2200c066f1a26ecb43.jpg,GARBAGE,502.0,376.0,378.0,270.0
7.0,5b86d80194dcca2200c066f1a26ecb43.jpg,BAD_BILLBOARD,615.0,451.0,86.0,8.0
7.0,9c7ccb7965f0ae3741919c3c001eec79.jpg,BAD_BILLBOARD,867.0,729.0,162.0,75.0
3.0,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,436.0,316.0,295.0,228.0
0.0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,409.0,253.0,237.0,150.0
0.0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,142.0,24.0,216.0,123.0
0.0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,294.0,159.0,264.0,182.0
0.0,d64b7b6cd2abfe106213e8c22e0289f7.jpg,GRAFFITI,82.0,0.0,221.0,136.0
3.0,4e5767a0d39f2a65e7e8de1969472a31.jpg,GARBAGE,120.0,40.0,398.0,339.0
3.0,4e5767a0d39f2a65e7e8de1969472a31.jpg,GARBAGE,174.0,118.0,383.0,336.0
3.0,4e5767a0d39f2a65e7e8de1969472a31.jpg,GARBAGE,129.0,30.0,405.0,335.0
3.0,397eb9f75bbbcfc21e80d1ffeceff45e.jpg,GARBAGE,94.0,25.0,253.0,194.0
3.0,397eb9f75bbbcfc21e80d1ffeceff45e.jpg,GARBAGE,105.0,13.0,264.0,189.0
4.0,6c75802d63c1743aa9ca9b007ddc350b.jpg,CONSTRUCTION_ROAD,565.0,211.0,180.0,32.0
3.0,a9fe4831f30122e977130e6440efdf6d.jpg,GARBAGE,729.0,627.0,221.0,149.0
3.0,a9fe4831f30122e977130e6440efdf6d.jpg,GARBAGE,531.0,427.0,315.0,232.0
3.0,a9fe4831f30122e977130e6440efdf6d.jpg,GARBAGE,583.0,517.0,196.0,150.0
3.0,a9fe4831f30122e977130e6440efdf6d.jpg,GARBAGE,331.0,277.0,194.0,156.0
4.0,a9fe4831f30122e977130e6440efdf6d.jpg,CONSTRUCTION_ROAD,960.0,655.0,330.0,144.0
3.0,8568a2cf5c7703264956ede4419c384d.jpg,GARBAGE,952.0,814.0,376.0,293.0
3.0,8568a2cf5c7703264956ede4419c384d.jpg,GARBAGE,673.0,595.0,438.0,378.0
3.0,ce21a3d9b89ad4babdef6598af1a8694.jpg,GARBAGE,760.0,672.0,513.0,448.0
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,394.0,277.0,274.0,194.0
2.0,44577bc1d58bdb7237bba504713937da.jpg,POTHOLES,267.0,1.0,390.0,229.0
3.0,f5e7898823eded9a9ac1b3c48f1583c0.jpg,GARBAGE,207.0,103.0,317.0,252.0
3.0,f5e7898823eded9a9ac1b3c48f1583c0.jpg,GARBAGE,196.0,111.0,313.0,258.0
3.0,f5e7898823eded9a9ac1b3c48f1583c0.jpg,GARBAGE,141.0,57.0,331.0,276.0
3.0,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,84.0,0.0,324.0,243.0
3.0,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,753.0,675.0,274.0,219.0
3.0,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,760.0,664.0,279.0,213.0
3.0,c5166084f640adf6ccb00355127ad358.jpg,GARBAGE,960.0,898.0,332.0,256.0
3.0,21a69b975d45c891d32ea71323800a09.jpg,GARBAGE,783.0,696.0,315.0,261.0
3.0,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,471.0,387.0,257.0,189.0
3.0,762315726b39cd560720befb5f73a559.jpg,GARBAGE,262.0,159.0,318.0,233.0
7.0,a573922b5df31077c4af58334d7965d9.jpg,BAD_BILLBOARD,820.0,684.0,164.0,92.0
3.0,8fe5701cb854dce9558bac81990f2681.jpg,GARBAGE,135.0,57.0,217.0,164.0
7.0,6b76ca5794543af7218aee9720d6f3be.jpg,BAD_BILLBOARD,361.0,195.0,224.0,130.0
0.0,1392da36ef47ea0b212a953c4d09d27d.jpg,GRAFFITI,823.0,718.0,241.0,166.0
7.0,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg,BAD_BILLBOARD,939.0,730.0,161.0,29.0
3.0,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,960.0,892.0,262.0,202.0
3.0,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,960.0,904.0,256.0,209.0
3.0,42a8b92dec1df1bab652cf4d54d7e11d.jpg,GARBAGE,514.0,445.0,320.0,270.0
3.0,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,178.0,121.0,231.0,185.0
9.0,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,952.0,537.0,351.0,194.0
9.0,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,496.0,18.0,376.0,205.0
3.0,eaabaad89f5cfac70eecf13addd4eff7.jpg,GARBAGE,301.0,244.0,326.0,280.0
3.0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,432.0,363.0,291.0,246.0
7.0,c2222f366ffa64335fdffeeba21f8ca9.jpg,BAD_BILLBOARD,288.0,127.0,129.0,46.0
3.0,a97decd805125da66be93c9fa9798c11.jpg,GARBAGE,501.0,418.0,228.0,170.0
4.0,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,958.0,465.0,385.0,111.0
4.0,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,484.0,9.0,333.0,102.0
4.0,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,960.0,643.0,394.0,110.0
3.0,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,193.0,39.0,309.0,222.0
3.0,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,322.0,169.0,313.0,202.0
4.0,9e50d9b415d0824919acc25dac9aee9d.jpg,CONSTRUCTION_ROAD,339.0,3.0,372.0,51.0
3.0,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,696.0,588.0,338.0,267.0
3.0,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,609.0,534.0,322.0,264.0
3.0,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,709.0,577.0,344.0,259.0
3.0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,783.0,699.0,224.0,169.0
3.0,148a8039db87207d07afa23badba60aa.jpg,GARBAGE,262.0,180.0,282.0,213.0
3.0,3fefa6ca6cbc3512fa92d0aa626cd552.jpg,GARBAGE,697.0,625.0,273.0,220.0
3.0,3fefa6ca6cbc3512fa92d0aa626cd552.jpg,GARBAGE,837.0,780.0,325.0,280.0
3.0,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,202.0,24.0,349.0,243.0
0.0,1164f60413da089fbad7666e6bb764cb.jpg,GRAFFITI,354.0,252.0,167.0,114.0
3.0,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,180.0,43.0,339.0,254.0
3.0,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,891.0,774.0,207.0,134.0
3.0,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,432.0,352.0,344.0,286.0
3.0,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,444.0,345.0,351.0,280.0
9.0,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,385.0,1.0,289.0,192.0
3.0,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,166.0,94.0,193.0,137.0
3.0,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,486.0,387.0,187.0,125.0
3.0,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,906.0,787.0,203.0,122.0
3.0,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,954.0,871.0,264.0,206.0
9.0,36d414669480bd148aee465fa8b5b6b9.jpg,CLUTTER_SIDEWALK,960.0,597.0,284.0,172.0
3.0,317d08c617e65c6143c20dbd35db503c.jpg,GARBAGE,763.0,598.0,408.0,307.0
3.0,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,607.0,541.0,231.0,183.0
3.0,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,679.0,615.0,156.0,113.0
3.0,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,511.0,432.0,161.0,107.0
0.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,369.0,250.0,210.0,138.0
0.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,309.0,159.0,212.0,140.0
0.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,382.0,240.0,218.0,129.0
3.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,960.0,895.0,474.0,408.0
0.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,318.0,145.0,221.0,129.0
3.0,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,348.0,190.0,300.0,201.0
9.0,56d4a57f308724fb722bf6870d83d4d5.jpg,CLUTTER_SIDEWALK,955.0,506.0,342.0,199.0
3.0,56d4a57f308724fb722bf6870d83d4d5.jpg,GARBAGE,172.0,63.0,288.0,205.0
3.0,e54dd80278318da4dfeb0d81aa439fc6.jpg,GARBAGE,228.0,159.0,275.0,219.0
3.0,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,GARBAGE,627.0,559.0,273.0,216.0
1.0,145dd30e56217d15f45265c8cbc5e45a.jpg,FADED_SIGNAGE,364.0,292.0,203.0,138.0
7.0,145dd30e56217d15f45265c8cbc5e45a.jpg,BAD_BILLBOARD,735.0,576.0,191.0,91.0
3.0,43a691d79e890f9d7d3921e45ea24e10.jpg,GARBAGE,816.0,708.0,508.0,432.0
3.0,43a691d79e890f9d7d3921e45ea24e10.jpg,GARBAGE,450.0,352.0,416.0,352.0
3.0,43a691d79e890f9d7d3921e45ea24e10.jpg,GARBAGE,462.0,343.0,423.0,344.0
3.0,d3464300d517f311e832294fcbcc756b.jpg,GARBAGE,358.0,262.0,447.0,365.0
3.0,a5595af68d71d6fbeed6f03fec165dd6.jpg,GARBAGE,493.0,381.0,384.0,316.0
3.0,a5595af68d71d6fbeed6f03fec165dd6.jpg,GARBAGE,789.0,630.0,382.0,302.0
4.0,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,960.0,609.0,284.0,138.0
4.0,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,396.0,1.0,296.0,143.0
4.0,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,216.0,0.0,297.0,134.0
3.0,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,231.0,97.0,417.0,326.0
9.0,ffd8089216c7915c927a7203ece10f8d.jpg,CLUTTER_SIDEWALK,652.0,103.0,540.0,183.0
3.0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,403.0,289.0,336.0,253.0
0.0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GRAFFITI,94.0,0.0,306.0,205.0
3.0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,892.0,826.0,363.0,308.0
9.0,f9555fca45bdc9005704886432cb1024.jpg,CLUTTER_SIDEWALK,960.0,388.0,388.0,193.0
9.0,f9555fca45bdc9005704886432cb1024.jpg,CLUTTER_SIDEWALK,603.0,4.0,426.0,214.0
9.0,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,661.0,286.0,303.0,207.0
9.0,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,937.0,535.0,317.0,189.0
3.0,67b2a5c39e4402e58e4c1ca4d2537be3.jpg,GARBAGE,223.0,144.0,254.0,198.0
9.0,37e88278c9cfd1ca76197d91fca6fd24.jpg,CLUTTER_SIDEWALK,496.0,13.0,411.0,291.0
9.0,37e88278c9cfd1ca76197d91fca6fd24.jpg,CLUTTER_SIDEWALK,919.0,406.0,419.0,296.0
3.0,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,112.0,15.0,253.0,198.0
3.0,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,48.0,0.0,248.0,197.0
9.0,bd743c3c8b0de24ab2e43c8167e9645a.jpg,CLUTTER_SIDEWALK,573.0,0.0,422.0,218.0
9.0,ff22fbd2212505b594b65615746d2729.jpg,CLUTTER_SIDEWALK,495.0,73.0,284.0,165.0
9.0,ff22fbd2212505b594b65615746d2729.jpg,CLUTTER_SIDEWALK,831.0,381.0,313.0,184.0
7.0,6b248c6c07dfbb03e1a042b3d8005971.jpg,BAD_BILLBOARD,132.0,0.0,133.0,32.0
3.0,f87d5113a8b529e1b6b51a89290212aa.jpg,GARBAGE,427.0,355.0,311.0,253.0
3.0,f87d5113a8b529e1b6b51a89290212aa.jpg,GARBAGE,438.0,346.0,320.0,246.0
0.0,290f02bcde4d6382ca8daacb98a9fe14.jpg,GRAFFITI,171.0,0.0,180.0,108.0
0.0,290f02bcde4d6382ca8daacb98a9fe14.jpg,GRAFFITI,115.0,0.0,176.0,108.0
0.0,290f02bcde4d6382ca8daacb98a9fe14.jpg,GRAFFITI,216.0,1.0,189.0,95.0
9.0,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,960.0,711.0,332.0,195.0
9.0,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,417.0,0.0,313.0,182.0
4.0,c59e81a5924d1bd3e00334700ec81bb5.jpg,CONSTRUCTION_ROAD,960.0,666.0,285.0,140.0
4.0,c59e81a5924d1bd3e00334700ec81bb5.jpg,CONSTRUCTION_ROAD,321.0,6.0,287.0,153.0
7.0,d5e51342e6c73df1afd5c0ca1d511826.jpg,BAD_BILLBOARD,652.0,435.0,90.0,0.0
4.0,d279bfb10fc775dc4bea204489933b45.jpg,CONSTRUCTION_ROAD,960.0,672.0,313.0,144.0
7.0,224a45bbf1d63b5ff5cc1a6f0a3301e5.jpg,BAD_BILLBOARD,148.0,0.0,132.0,31.0
3.0,224a45bbf1d63b5ff5cc1a6f0a3301e5.jpg,GARBAGE,364.0,294.0,258.0,199.0
3.0,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,766.0,667.0,317.0,247.0
7.0,953ab1447c46ecfef67ab14629cd70c7.jpg,BAD_BILLBOARD,700.0,613.0,222.0,171.0
7.0,9c29ae59cb19392ae2bf9e91d89cda5e.jpg,BAD_BILLBOARD,183.0,48.0,175.0,121.0
0.0,ce6bbd7134c60faaaa91c410159b0c56.jpg,GRAFFITI,381.0,238.0,185.0,113.0
0.0,ce6bbd7134c60faaaa91c410159b0c56.jpg,GRAFFITI,414.0,226.0,191.0,108.0
0.0,ce6bbd7134c60faaaa91c410159b0c56.jpg,GRAFFITI,516.0,433.0,180.0,126.0
0.0,ce6bbd7134c60faaaa91c410159b0c56.jpg,GRAFFITI,355.0,244.0,179.0,118.0
4.0,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,309.0,0.0,459.0,22.0
7.0,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,628.0,457.0,129.0,31.0
7.0,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,261.0,100.0,168.0,86.0
3.0,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,418.0,321.0,341.0,286.0
4.0,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,940.0,528.0,311.0,113.0
4.0,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,394.0,10.0,321.0,125.0
4.0,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,960.0,424.0,322.0,99.0
3.0,a0de100056b3ee8efef6df1681a9a9e8.jpg,GARBAGE,892.0,801.0,250.0,194.0
0.0,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GRAFFITI,945.0,829.0,259.0,203.0
3.0,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,235.0,186.0,333.0,293.0
3.0,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,939.0,850.0,488.0,427.0
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,522.0,423.0,199.0,140.0
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,216.0,100.0,303.0,230.0
9.0,2d744a995093f0c7ec66b7b3dad04d4d.jpg,CLUTTER_SIDEWALK,960.0,381.0,530.0,192.0
9.0,2d744a995093f0c7ec66b7b3dad04d4d.jpg,CLUTTER_SIDEWALK,774.0,1.0,526.0,172.0
3.0,2d744a995093f0c7ec66b7b3dad04d4d.jpg,GARBAGE,567.0,472.0,329.0,263.0
9.0,2d744a995093f0c7ec66b7b3dad04d4d.jpg,CLUTTER_SIDEWALK,387.0,1.0,518.0,172.0
7.0,9f2288f1465649bf5f0b8bb740c37d43.jpg,BAD_BILLBOARD,769.0,670.0,201.0,152.0
7.0,9f2288f1465649bf5f0b8bb740c37d43.jpg,BAD_BILLBOARD,778.0,664.0,207.0,145.0
3.0,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,367.0,280.0,336.0,264.0
3.0,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,358.0,286.0,329.0,269.0
1.0,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,FADED_SIGNAGE,366.0,292.0,203.0,138.0
7.0,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,BAD_BILLBOARD,733.0,574.0,190.0,91.0
7.0,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg,BAD_BILLBOARD,688.0,589.0,233.0,160.0
3.0,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,148.0,48.0,305.0,229.0
3.0,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,259.0,159.0,301.0,237.0
3.0,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,613.0,508.0,313.0,237.0
3.0,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,162.0,39.0,314.0,222.0
3.0,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,603.0,520.0,308.0,243.0
3.0,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,550.0,447.0,376.0,292.0
4.0,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,958.0,688.0,309.0,170.0
4.0,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,234.0,9.0,253.0,152.0
3.0,7ed7cf0221bcb0e45f5472d1c67d78d1.jpg,GARBAGE,685.0,604.0,302.0,205.0
9.0,333bf5251c17c3f76fc7e837477bbc8f.jpg,CLUTTER_SIDEWALK,489.0,16.0,328.0,165.0
9.0,333bf5251c17c3f76fc7e837477bbc8f.jpg,CLUTTER_SIDEWALK,954.0,520.0,347.0,192.0
3.0,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,474.0,375.0,255.0,195.0
0.0,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GRAFFITI,490.0,417.0,194.0,141.0
3.0,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,960.0,795.0,318.0,194.0
9.0,6c8132d6d42889be81581346b57da2fb.jpg,CLUTTER_SIDEWALK,451.0,1.0,540.0,226.0
3.0,5ecca95b4ebd40726d25101510b93e8e.jpg,GARBAGE,552.0,510.0,238.0,205.0
3.0,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,565.0,502.0,281.0,235.0
3.0,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,573.0,496.0,287.0,230.0
3.0,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg,GARBAGE,238.0,122.0,251.0,154.0
3.0,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,855.0,787.0,285.0,234.0
3.0,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,916.0,853.0,284.0,237.0
3.0,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,202.0,141.0,263.0,214.0
3.0,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,865.0,777.0,293.0,226.0
3.0,3477b369a7a63a8cbd8a5427364b00c5.jpg,GARBAGE,679.0,606.0,369.0,313.0
7.0,3477b369a7a63a8cbd8a5427364b00c5.jpg,BAD_BILLBOARD,886.0,730.0,216.0,147.0
7.0,408347f6771a0180813ef035be6e5138.jpg,BAD_BILLBOARD,748.0,520.0,105.0,0.0
3.0,408347f6771a0180813ef035be6e5138.jpg,GARBAGE,153.0,45.0,231.0,162.0
9.0,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,960.0,315.0,540.0,177.0
9.0,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,783.0,3.0,527.0,172.0
0.0,c1dd7dff2789ed938828c1866b2c9eb2.jpg,GRAFFITI,249.0,46.0,247.0,125.0
0.0,c1dd7dff2789ed938828c1866b2c9eb2.jpg,GRAFFITI,652.0,559.0,242.0,162.0
3.0,5de2ce8692fdb30c25adec602d998f62.jpg,GARBAGE,729.0,622.0,277.0,219.0
9.0,5de2ce8692fdb30c25adec602d998f62.jpg,CLUTTER_SIDEWALK,249.0,1.0,307.0,218.0
9.0,5de2ce8692fdb30c25adec602d998f62.jpg,CLUTTER_SIDEWALK,957.0,529.0,304.0,183.0
9.0,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,CLUTTER_SIDEWALK,955.0,439.0,299.0,184.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,489.0,396.0,204.0,143.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,679.0,571.0,280.0,196.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,145.0,10.0,337.0,238.0
0.0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GRAFFITI,711.0,640.0,223.0,167.0
3.0,88b302094b809f39006273a4709bf3ac.jpg,GARBAGE,69.0,0.0,288.0,223.0
9.0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,CLUTTER_SIDEWALK,490.0,18.0,351.0,196.0
4.0,5a65bd0ea0d7540f6425148ce27df5ff.jpg,CONSTRUCTION_ROAD,372.0,90.0,299.0,133.0
3.0,750f51dd1dae4a45f33e621abf7d42ba.jpg,GARBAGE,471.0,376.0,296.0,227.0
7.0,750f51dd1dae4a45f33e621abf7d42ba.jpg,BAD_BILLBOARD,322.0,139.0,179.0,70.0
7.0,750f51dd1dae4a45f33e621abf7d42ba.jpg,BAD_BILLBOARD,435.0,159.0,183.0,44.0
7.0,750f51dd1dae4a45f33e621abf7d42ba.jpg,BAD_BILLBOARD,400.0,207.0,171.0,47.0
3.0,f28109feedbd0cefb142d84765364a80.jpg,GARBAGE,120.0,1.0,275.0,196.0
3.0,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,195.0,117.0,196.0,146.0
9.0,6cf9bfac4df1d455b1120e1965b73cc2.jpg,CLUTTER_SIDEWALK,862.0,408.0,318.0,192.0
9.0,6cf9bfac4df1d455b1120e1965b73cc2.jpg,CLUTTER_SIDEWALK,499.0,9.0,336.0,204.0
9.0,678444d4178dd666cca18412d1025497.jpg,CLUTTER_SIDEWALK,376.0,1.0,319.0,174.0
9.0,678444d4178dd666cca18412d1025497.jpg,CLUTTER_SIDEWALK,952.0,498.0,341.0,176.0
3.0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,666.0,577.0,496.0,431.0
3.0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,901.0,793.0,508.0,429.0
3.0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,491.0,400.0,494.0,424.0
3.0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,676.0,570.0,507.0,425.0
9.0,f7967f05b8c4c0a30d4acfb85d2d5552.jpg,CLUTTER_SIDEWALK,558.0,37.0,401.0,203.0
0.0,9c408add716b79a09448b179a7b36ec1.jpg,GRAFFITI,532.0,402.0,171.0,88.0
